X,Y,Z,Roll,Pitch,Yaw,Vx,Vy,Vz,Wx,Wy,Wz,Avg_m1,Avg_m2,Avg_m3,Avg_m4,Delta_m1,Delta_m2,Delta_m3,Delta_m4,Act_m1,Act_m2,Act_m3,Act_m4
-0.36817844463244176,-0.41049503134164256,0.9492651682234321,0.6439345331501751,-0.46547517572426156,-0.5475866857315776,-0.0014532167031793275,0.0007537958258322375,-1.0311345282745799e-05,0.15780942370490636,-0.06454763858230983,0.15956162254294282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5495229959487915,1.0
-0.3682006028196312,-0.4104806035167862,0.9492837995067706,0.647127691253775,-0.4658346906846666,-0.5491119664413583,0.0009497688274814342,0.001780881408823931,3.482037172626573e-05,-0.10083719451300777,-0.006656442208398006,-0.07283913800294184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5433791279792786,1.0
-0.3682264688490646,-0.4104495972346044,0.9493060349462749,0.6423733470237484,-0.4628166481052122,-0.5489800956379838,-0.0014900784778010268,0.00114878432073795,0.00010895206766302346,0.07358945821082763,-0.055535639634970435,0.02644976491826867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5487958192825317,1.0
-0.3682362483801332,-0.41044493073471683,0.9492154128744674,0.6418973294180371,-0.4670356344530136,-0.5514308677947147,-0.001648107094740947,0.0014749169234443693,-0.0015616214225909614,0.03842855430867065,0.03706906919374897,0.14895886405320735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5316213965415955,1.0
-0.3681358148530045,-0.410473176592761,0.9492321175958346,0.6470626735787613,-0.46787454712229,-0.5447475141825193,-0.00035955530807907365,0.00046011900409193007,-0.0003617697975751011,-0.032024765546504685,-0.020126730551198957,-0.0279890700581773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5362511873245239,1.0
-0.36839289714820195,-0.4103691718939517,0.9494617505996117,0.646487878609354,-0.48260332239235953,-0.5388148906852371,-0.0047946853423331826,0.0025932198690820085,0.0027619633408148547,0.08293919999606403,0.27923231889400124,-0.013915530924441644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.31164491176605225,1.0
-0.3685150314078621,-0.41036985147049554,0.949514985720317,0.6437954202613462,-0.47679298030940526,-0.5430038553659364,-0.006173525067353469,0.002021778133119323,0.002612282425368692,0.02557804783767792,0.08915154312660933,0.04531178621616272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.46882569789886475,1.0
-0.3682859736569543,-0.4104006196300755,0.9493151905214665,0.6449947187050215,-0.4668469723772772,-0.5499869573871785,0.00043208686184581513,0.00015766390415294929,0.0009354706524926926,0.020367923635761676,-0.0244923355373311,-0.007490852030470618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5346300601959229,1.0
-0.36848674084609345,-0.41033423873686364,0.9494979763045628,0.6431609245105715,-0.47941079156964456,-0.5451763524688339,-0.005330484711627448,0.001834960048844314,0.00154737719927181,0.10032239661832687,0.27639973694519365,0.07426844287028511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3405933678150177,1.0
-0.36848532503082737,-0.41031834308437865,0.9494736394178448,0.6410168994979818,-0.47642011334864287,-0.5459844282563785,-0.003807019012167401,0.002302199951214945,0.002467420712674348,0.028716805280258884,0.11555227192899586,-0.005226950718438372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.44559869170188904,1.0
-0.3683824717735983,-0.4103379957302287,0.9494603890858908,0.6459496048036539,-0.4819475259377194,-0.5385478183710848,-0.0017205040808313532,0.001779415256680572,0.0021729855947450333,0.013066870947579856,0.2084102430943664,-0.1721806609752914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.34005701541900635,1.0
-0.3685120739601607,-0.4102834062484107,0.949454322804563,0.643900616246321,-0.48461136443497116,-0.5467782490461227,-0.004263551638939211,0.002349827724557829,0.0011993241806470128,-0.0031771936926063837,0.3028335450274261,0.03766505788828045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.34984534978866577,1.0
-0.3684754429091613,-0.410276078418504,0.9494889518786418,0.6446498178902074,-0.4784044486936467,-0.5425247253565859,-0.002047946879568441,0.0019007196257291303,0.00359047082276831,-0.0685171364937065,0.10421775245530829,-0.17249497306793904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.43585556745529175,1.0
-0.3684741612636338,-0.4102649697673315,0.949468261270825,0.641005962600345,-0.4791189167889084,-0.5463567180104414,-0.005594960825571316,0.003189162005044488,0.004087378475645387,0.097992433296614,0.22759189619140843,0.006706660874504555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3582688271999359,1.0
-0.3685066317306731,-0.4102370991839859,0.9494681062334808,0.6398451799538806,-0.47792182288942703,-0.5463894782102565,-0.0022924433498507923,0.0017480185604010767,0.0003947481065967873,0.10283182983251438,-0.09822260992980392,0.11622539958331912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5745534896850586,1.0
-0.3684999938039273,-0.41024219298303866,0.9494395687947091,0.6415187766994511,-0.4801774868950167,-0.5466460620512007,0.001594625313139919,0.0013167300976860696,-0.00227499893302828,0.010082351607265672,-0.005527984531892849,0.08714459539628883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5364940762519836,1.0
-0.3685458155341219,-0.41031442540038277,0.9495526595274947,0.6410669313465301,-0.48547732783367137,-0.5431791675847863,-0.004597636042013797,0.0009992216115195518,0.004624887167629085,0.06084728558612129,0.33074622626286243,-0.13135847393725975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.27802544832229614,1.0
-0.36851505507502696,-0.41020350851284426,0.9495034682043557,0.6426646258241252,-0.4815574678932636,-0.5440966313285185,-0.0001467131010359779,0.0023296379283735957,-0.0003752664616256396,0.009233567447323399,-0.015703113085028364,-0.002603416496124389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5178505182266235,1.0
-0.3684410485169326,-0.41024718061347887,0.9494808593473709,0.64543517610264,-0.4842596380014433,-0.5385255782770182,0.0015924770586779324,0.00047400117188922675,-0.00012851597931980152,-0.09923885276102018,0.1434517920171422,-0.1675521773730877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.41360586881637573,1.0
-0.3685437324451642,-0.4101911343667661,0.9494776823215078,0.6417880290606518,-0.48043482668948434,-0.5438460952789477,-0.0033288447475551264,0.002426150732736665,0.00015205898425836584,0.08411572251195243,-0.025118227867063636,0.14488500895615908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5354371666908264,1.0
-0.36854764511719434,-0.41020548142940066,0.9494783422257542,0.6438977698247642,-0.48114532980890246,-0.5430729955754934,-0.000230543610587719,0.0008929824317530644,0.0004999669242450183,-0.017119497389311178,-0.07457089124426264,-0.07462278200549854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5446981191635132,1.0
-0.36851938607518836,-0.4101864468975616,0.9495173098741118,0.6481660545978338,-0.47691995039583535,-0.5345114433620284,-0.00035007386712404553,0.001256437349377748,0.00044995818888508843,-0.0459414173907613,-0.038879447480568374,-0.12453674129234749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5088249444961548,1.0
-0.36868110286682065,-0.41034188920434655,0.9496063845148633,0.6402005181743756,-0.4770524991717568,-0.5434252280038332,-0.003648422790271777,-0.0016884635848163354,0.0021909965489052136,0.06442324753116901,-0.03118428214717861,0.018501388970421306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5294129848480225,1.0
-0.36846756821794896,-0.41018498584080393,0.9495181877769242,0.6446514759163824,-0.48705858035015864,-0.5391382549680556,0.0017897976063948606,0.0015362175051224503,-9.942653894509657e-05,-0.0944228784754857,0.1832115606327286,-0.11119701407541216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.40060746669769287,1.0
-0.36853363759357743,-0.41014311108585666,0.9494684540634828,0.6425874582156269,-0.4837880573077552,-0.5462958286740017,-0.001075072110740427,0.001006836791802912,0.0007267653413493558,0.002271000127949341,0.055502752330369165,0.017941274910803218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4867243468761444,1.0
-0.36853696888517595,-0.41019900846414176,0.949497500910116,0.6425816286278129,-0.4791746822902277,-0.5431482716706288,0.00027073479233008513,0.0017151202904125418,-0.0007827702675785309,-0.027727556714078894,-0.12683115626893582,-0.013751310527734484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.595565676689148,1.0
-0.3685878640760714,-0.41019502086604626,0.9495197201763353,0.6431865268299285,-0.47964776134988285,-0.5423387732656556,-0.0007350398093399768,-0.00013625525365856817,0.00019268611916276046,-0.026515502953422088,-0.0038649835135597943,-0.05937760549319582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5131384134292603,1.0
-0.3685441471397797,-0.41014925124262125,0.9494840772443269,0.642848229279428,-0.48305964839575916,-0.5441011643302613,-0.001590985425804048,0.0017860476711182294,-0.00019430498375688776,0.05495602943347677,-0.01687742086470534,0.10940448103812916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5288754105567932,1.0
-0.3685552905003701,-0.41019403731858417,0.9495115165317608,0.6436548288253094,-0.48004586733963206,-0.540585387394105,-0.00022903285819453334,-0.0003896342534022157,0.0005746056731174981,-0.03989963903585503,-0.018487179818481247,-0.06486175445577591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5221871733665466,1.0
-0.36854510236932875,-0.4101713485915015,0.9495391514019715,0.6432690931387931,-0.4822324335523665,-0.5420821942218785,0.000261196012671272,0.0006599336083201734,0.0011293252260187597,-0.01575117428766637,0.0008123657195725498,-0.054278088557526916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.50359708070755,1.0
-0.36857910362490864,-0.41016708763339954,0.9494935305525776,0.6436035051035814,-0.48100901895837855,-0.5422849829790203,-0.0018909188799165477,-0.0006747769221528976,-2.4629110263990617e-05,0.10053734068304787,0.042523627842119494,0.14798191579758213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4882110357284546,1.0
-0.36859569226256467,-0.410144821034067,0.9495161144579064,0.6419483017685771,-0.4816317469666064,-0.5432527373619077,0.002206603318365863,0.003439837820605307,-0.0014769176791464,-0.037747929572432115,0.11872382865797304,-0.021985199620446982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4464295506477356,1.0
-0.36854690948080987,-0.410149409489623,0.9494617299736384,0.6419077025153933,-0.47965300917520554,-0.54467004266941,-0.0010558147175729893,0.0006506340105193464,-0.0013022028256848422,0.04555298253550455,-0.12036241910226297,0.11783072649694382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6022960543632507,1.0
-0.3684917857552832,-0.4101862154516497,0.9495727970422488,0.6424713118507049,-0.4804925924829941,-0.5394198784667849,0.0008129766630999846,-0.0010734724313871125,0.002092799236654133,-0.001952922105922017,-0.062188328155567185,-0.13289772972259062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5191335678100586,1.0
-0.36855002472647375,-0.41014736064541646,0.9495325088808827,0.6411721060399697,-0.4810740480227391,-0.544612123337104,-0.000811475068089651,0.0008768282506759206,0.00031168227831918083,0.021080116705836538,0.02911959638653827,0.043862698789776555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5037472248077393,1.0
-0.36857299605294797,-0.41013439152688197,0.9495246766389289,0.6438131350272034,-0.4817005072755088,-0.5417119992754272,0.00030288993638649675,0.0010799845217284165,-0.0002013734926506333,-0.021335686987697944,0.048863028899386984,-0.014347685865166326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4847356081008911,1.0
-0.3685949184002029,-0.41012801984741776,0.9494947958323232,0.6427193803554615,-0.48229709248103914,-0.5433540878783621,-0.0008076493721512756,2.429036344964164e-05,0.00011397394092434177,0.003269117842760183,-0.023653846080220697,-0.020207047422118984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5234013795852661,1.0
-0.3685552912033175,-0.41014829164764477,0.949552602200958,0.6430912303499929,-0.47898458737515603,-0.5391551508222046,0.0002988835321924288,0.0005634496124067301,0.0010056754634410192,0.006846495855707513,-0.019490992932604256,-0.03337562023310969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5123732089996338,1.0
-0.368591310777184,-0.41019099417942434,0.9495922676156715,0.639983720431601,-0.48582243782915935,-0.5448657970107219,-0.0009746258709413258,-0.0004663964971396428,0.0006016619563158354,0.05606306020792662,0.07676666648160635,0.06888384314007512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4697892367839813,1.0
-0.3685533810628935,-0.4101279327381958,0.9495169032333817,0.6423115019016774,-0.4813292940376633,-0.5439997204642686,0.0004367172039888567,0.0009818269858110629,-3.621069211658112e-05,0.011468569612416157,-0.019379193748192747,0.021186916841584358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5267972946166992,1.0
-0.3685500476118269,-0.4100804280921445,0.9495232223424951,0.6419661982721433,-0.4820728717810664,-0.5442665461982836,0.0008604332057812192,0.001030212446042178,-0.00020309763586395801,0.002100659253512882,-0.0021174625144662063,0.02227049228561495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5196731686592102,1.0
-0.36857915939705566,-0.4101054038148691,0.9494641562322046,0.6418851503919544,-0.48203689119990634,-0.5441961009349251,-0.0002309273531617695,0.00015737798853876495,0.00034112085271362225,-0.0026247432494690415,0.03342820065618057,-0.037610957609720774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.48913270235061646,1.0
-0.36857717510501736,-0.410159316238378,0.9495635810157749,0.6400755427591166,-0.4843744282243845,-0.5436390932373293,-0.0013622002717237347,0.00023244485560647288,0.0002442274155382007,0.04740210976049841,0.06409598428202379,0.07844200028287296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.48123544454574585,1.0
-0.36858059930068726,-0.4101016456471805,0.9495205038086001,0.6402507193790216,-0.4801553713281055,-0.5440518740883097,-0.0005252680234268947,0.0009724182372234935,-0.00044951756216177197,-0.0058405937114549555,-0.03257970619665962,-0.021647050249709254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5354690551757812,1.0
-0.3685825551702544,-0.4100762368369678,0.9495713961858012,0.641631276522937,-0.48105285717734425,-0.5429550158967679,-0.000257978708609774,0.0008885392170312478,0.0006867039860404267,0.024461487218154332,0.0011926251506403363,0.01818758192444614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5104596614837646,1.0
-0.3685882748651394,-0.41008746695881904,0.9495134971143876,0.6430689290938405,-0.4810665637950332,-0.5441594452740725,0.0002831674327649081,0.00029762313071524105,0.00022385916809861128,-0.015051600253157327,-0.03455913516123599,-0.0083027573245944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5385907292366028,1.0
-0.36860483920141573,-0.4100617408006709,0.9495644674994194,0.6424342393111513,-0.4783970607417237,-0.5419648669939996,-0.0009100794380361155,0.0009367519218973497,0.0006861983800072191,0.03033709067258661,0.01795976480297523,0.05481300151220747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5069503784179688,1.0
-0.3687155101551709,-0.4101347883190889,0.9496066464456635,0.640843113310088,-0.4826382959988522,-0.5450551270470023,-0.0019268399726308783,0.0006145538608887113,-2.6566656368590125e-05,-0.014732647355923056,-0.039721153169891,0.015617061474661353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5518354773521423,1.0
-0.3686290192743159,-0.4100776764453076,0.9495057010508418,0.6429271224024479,-0.48246683361084686,-0.5447261074928574,-0.0003687125455397178,0.0012307746336536196,-0.0007021839047304801,-0.017819678786199944,0.01708316701058943,0.008343481422287136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5115315914154053,1.0
-0.36873686121235605,-0.41013238983224837,0.9496011926208463,0.6402712513990019,-0.4844670933298354,-0.5460114443725207,-0.0030634855459629184,-0.0011016755392382338,0.0011541960984992883,0.0367608757795066,0.04051633341219896,0.02822812778867312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.49379417300224304,1.0
-0.36863535900505473,-0.41002533704888633,0.9495621125366076,0.6420023359642404,-0.48667867655394226,-0.5447803414786591,-5.347629995122727e-05,0.0012796433509121297,0.0015375438488258591,-0.0009350884618366528,0.08299614573994107,-0.0037177770239371632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.462608277797699,1.0
-0.3683944766997066,-0.4100961326902509,0.9493525901295015,0.6441365510937239,-0.4701762124823312,-0.5475217623599627,0.003617129521798601,0.0006794522765222188,-0.004047488320966505,-0.06258845051161877,-0.29470771471197943,0.06551723986530611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7345820069313049,1.0
-0.36864029561011885,-0.4099974683311331,0.9494788916204268,0.6424022412139865,-0.48440551856566627,-0.54669081733079,-0.00220300439305543,0.001994566808551701,0.0005638169506767821,-0.023695745604647378,0.14176251844617238,0.02010049958547544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.44545385241508484,1.0
-0.3686817107434642,-0.4099820326087441,0.9495755004937075,0.6431452179864166,-0.48166102877406486,-0.5449853351241619,-0.0014726758478992297,0.0011556843419110452,0.00028151050607917727,-0.031251073621755054,-0.00908663988282743,0.021357513752787938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5364776253700256,1.0
-0.36867388155050373,-0.4099875537946596,0.9495419812202478,0.6424169616916308,-0.48322819560392094,-0.543396069087305,-0.0010796910842674201,0.001320187803308559,0.00044651593975589265,0.016001285291366907,0.019325564365932357,-0.03186358014278845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.48887738585472107,1.0
-0.3686853208675468,-0.40998605891432083,0.9495627021363864,0.644903725139999,-0.4828919445446452,-0.5436841259447274,-0.0016984416183620787,0.00047886680772613044,0.00035621481790060194,-0.035007654630003326,0.07736851082217389,0.040901008871284006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4876540005207062,1.0
-0.36868242624742537,-0.4099629742417789,0.9496030536781046,0.645350915204466,-0.4816936846589511,-0.5399473415429799,0.0009333198988049629,0.0025429482056589237,-0.0004066763293283371,-0.06928081767349581,-0.01955366972100958,-0.085688249783624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5173733830451965,1.0
-0.3684800972654958,-0.410010696398413,0.9493841113545394,0.6465301689555588,-0.4713204703955153,-0.5489501320393047,0.0023539863691778296,0.00018914730128694046,-0.002199780876992477,-0.034376855123212424,-0.1839940858506628,0.11241705881329489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6675108671188354,1.0
-0.3685876495854165,-0.41003849344804066,0.949441744947483,0.6425043122628415,-0.47429947681935425,-0.5524891729158466,0.0017542388475580983,0.001602291012898549,-0.0018020510281304275,-0.013028097601203603,-0.09086786023809879,0.09158037041599365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6046409010887146,1.0
-0.3687057942389907,-0.40974361006321447,0.9495271461296022,0.6380510284030794,-0.4762957673144803,-0.5411283490230202,-0.0001087968965878261,0.0047252502888319725,-0.0011643242339862414,0.06133010311560416,-0.21163195233245324,-0.09554032753680275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5983200669288635,1.0
-0.3686542735528207,-0.40974716285506635,0.9495492856707269,0.636901471850301,-0.47344589585314667,-0.538243913374903,-0.004283351582823003,0.004758307425810404,0.0032509926870062378,0.10412414951617,0.10751280818179398,-0.13362647188445775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.39071911573410034,1.0
-0.36868087847280606,-0.409737969346673,0.9495378546863882,0.6357485445295741,-0.4765989087456779,-0.5431902911996916,-0.0008951146722305792,0.0032617631982151396,0.001218624125189749,0.0823040635027299,-0.09122817923428161,-0.0225609398642157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5450396537780762,1.0
-0.3687090191726653,-0.40992005035659473,0.9495779665975265,0.6463941126459593,-0.4843800634648137,-0.5425462649310419,-0.0004495701918062478,-0.00038182614923099045,6.914907189818631e-05,-0.09849060684410871,0.08871834558293767,-0.04266859615048113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.47958871722221375,1.0
-0.36869371731281236,-0.4098846860250458,0.949577430927307,0.6444317483850754,-0.4860044969027461,-0.5459649283029091,-0.00021485389084430206,0.001455568506692262,0.0005465079602231804,-0.02732383544624306,0.04104470985784181,0.05306663196298733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5068641304969788,1.0
-0.3686912208211141,-0.4097151432758133,0.949495905027901,0.6401842253544384,-0.48367285415869754,-0.5427031403012187,-3.845277188962992e-05,0.004406752192736452,-0.0010486114479495434,0.07943599522374822,-0.011808500409827394,-0.05376326214273175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4759618639945984,1.0
-0.36872192242179797,-0.40973190612484917,0.9495504530995312,0.6396205332512268,-0.4780166131532623,-0.5401345220067032,0.0005558101950030592,0.0023859073691374633,-0.0016175724544905123,0.06507121355158252,-0.14030158968149198,0.040851198775536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5851998329162598,1.0
-0.3687247439942328,-0.4099068566642953,0.9496249410177928,0.6444969045274843,-0.48034639384606087,-0.5428065139618544,-0.0035980040989768147,2.9591274968709946e-05,0.003682685026272614,0.01929608563565255,0.1401638041063722,-0.036457219939243446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4197309613227844,1.0
-0.3687181583373996,-0.409897688668225,0.9495656923002114,0.6447758242976964,-0.4856886800281915,-0.5444973357951783,-0.0022354590042436007,0.003513965643166861,0.0016442830199666497,-0.0022119598809580143,0.18070189856958696,-0.15392205780503487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3679225742816925,1.0
-0.3686997498736753,-0.40971672165719436,0.9495457507409213,0.6376009425010166,-0.4770628781385063,-0.5404884612469847,0.0004921072831501894,0.001387146187313948,0.0002364432268382871,0.05534766092150201,-0.05964871021780138,-0.04903851449029162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5245847702026367,1.0
-0.3687387466960414,-0.4098744100714518,0.9496070001286091,0.6446471516722306,-0.4849424033900074,-0.5447473570806374,-0.0014072881727568154,-0.002417936031810175,0.0009914839146799165,-0.12830784896607828,0.20415331930652245,0.13327296641946118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4697881042957306,1.0
-0.3687330868650216,-0.4097247310612126,0.9495539751875114,0.6384583056057616,-0.47956603743837856,-0.5411562678228609,-0.0007613859196230477,-3.555257257026323e-05,0.00011596783372104513,-0.05925746521374631,0.05003427691744988,-0.049818973680527234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4999244511127472,1.0
-0.3686966907765553,-0.40968235984121754,0.9495671952468105,0.6392117937582978,-0.4785116076962558,-0.5395825851573196,0.00045812844323511737,0.003318699493790378,-5.314987411340899e-05,0.09344108330202205,-0.0670014470478375,-0.024494273046711035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5142174363136292,1.0
-0.36869980046071016,-0.4096956461435286,0.9495475207187252,0.6373120974743796,-0.48025168938224594,-0.5431193355686634,-7.667692951307536e-05,0.0032060172597347947,-0.0009661250679288969,0.12231912681568247,-0.07258305659435249,-0.032497338353027594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5113803744316101,1.0
-0.36874344521998514,-0.40988141665847716,0.9495761352761003,0.644612455662489,-0.48785981512962806,-0.5454590509521388,-0.0010727709462055035,-0.003210480775872493,0.0014617387524224479,-0.09355876020599463,0.061954840102847686,0.03169751034479984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5185815691947937,1.0
-0.368673345551931,-0.409876362117746,0.9495851230478269,0.6453159539296507,-0.4890650401271823,-0.5436463635835599,0.0009865910121198418,-0.0027528479070515477,0.0009168935194785455,-0.1018242654016015,0.15379115782915687,0.04729792644171438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.464910626411438,1.0
-0.3687298040192702,-0.40985824481034894,0.949607063550287,0.6448890269110673,-0.4899776319461668,-0.544890411164773,-0.0003599571634853582,0.0007470540681607796,-0.0004383789007981337,-0.00381742511276828,0.15310412520796135,0.042615982922245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.42742249369621277,1.0
-0.3679770238374976,-0.4098352020974033,0.94919423307587,0.626289787902911,-0.45215238842198363,-0.5727994079522694,0.013520745871805961,0.0019738971937179883,-0.007054142894338686,0.3764771615664415,-0.6811417717577045,0.4830255993209084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9778658747673035,1.0
-0.3681103435244687,-0.4096556124040224,0.9493051194540942,0.6202380482094713,-0.45642358949081424,-0.5653780944011647,0.006038977134456336,0.0008647187128048017,-0.0018547608464536541,0.20238791463189876,-0.17476710585031427,0.27970109154544853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.679088294506073,1.0
-0.3681058969386901,-0.4096586068657403,0.9492894457382925,0.6184897966637578,-0.45608371309481455,-0.5685789289836106,0.007654835589005704,0.0034697457596659653,-0.004222844625195482,0.3615108457747691,-0.38060173762808513,0.28363733478369535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7543599605560303,1.0
-0.3681180847658939,-0.40979651551423585,0.94932028914194,0.6252393223446094,-0.4578841670952413,-0.5673978233745838,0.00752527475710707,-0.001434638007281941,-0.0025398517691760797,0.1136097161334979,-0.2557062985678228,0.2983699369732664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7603270411491394,1.0
-0.36813390536701907,-0.4097933152956353,0.9493342377514369,0.6263652960393952,-0.4606870545020087,-0.5675274402149968,0.006639843202755014,-0.0013919819552760115,-0.002829845456015029,0.15880030816162738,-0.18663682377441987,0.3573364642026673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7105779647827148,1.0
